car_age,odometer,mileage_per_year,manufacturer,condition,cylinders,fuel,title_status,transmission,drive,type,paint_color,state,region,actual_price,pred_BaselineMedian,pred_Ridge,pred_RandomForest
8.0,108449.0,12049.888888888889,chevrolet,excellent,4 cylinders,gas,clean,automatic,fwd,sedan,grey,ok,oklahoma city,7660,15940.5,9062.898245006158,8293.420642325907
35.0,85000.0,2361.1111111111113,ford,,8 cylinders,diesel,missing,manual,4wd,,red,tx,austin,771,15940.5,32016.85213860983,19050.09791035354
6.0,,,dodge,,,gas,clean,automatic,fwd,suv,,ak,anchorage / mat-su,17995,15940.5,16521.625605914305,15547.819853217137
16.0,190192.0,11187.764705882351,honda,excellent,6 cylinders,gas,clean,automatic,fwd,mini-van,white,ks,"kansas city, mo",4450,15940.5,1879.1726463665982,4203.06145815901
21.0,245100.0,11140.90909090909,toyota,good,6 cylinders,gas,clean,automatic,4wd,suv,silver,co,boulder,9800,15940.5,-642.8690792207308,9366.556306643744
20.0,135327.0,6444.142857142857,ram,,,diesel,clean,automatic,4wd,pickup,white,or,eugene,28990,15940.5,32177.3801186481,29582.503965833144
19.0,173612.0,8680.6,,,,gas,clean,automatic,,,,co,fort collins / north co,2995,15940.5,4948.691849303399,7135.300535201173
7.0,77280.0,9660.0,mazda,excellent,4 cylinders,gas,,other,,suv,,ca,santa barbara,15972,15940.5,13330.653909946102,11774.954675324672
7.0,115000.0,14375.0,infiniti,good,,other,clean,automatic,rwd,other,brown,fl,ocala,23900,15940.5,23991.015110831075,19150.3053600153
7.0,89094.0,11136.75,nissan,excellent,4 cylinders,gas,clean,automatic,,,,id,boise,10500,15940.5,11473.757544498798,8818.728253284666
2.0,41725.0,13908.333333333334,gmc,good,,gas,clean,other,,suv,black,tx,killeen / temple / ft hood,25590,15940.5,31907.304787396148,29011.068595275563
10.0,41733.0,3793.909090909091,volkswagen,good,,diesel,clean,automatic,fwd,wagon,,dc,"washington, dc",15590,15940.5,24180.352184915188,15414.978593593973
15.0,171000.0,10687.5,volkswagen,,4 cylinders,gas,clean,automatic,,sedan,silver,fl,sarasota-bradenton,4750,15940.5,-2401.1382618125317,4555.290261500514
2.0,29732.0,9910.666666666666,ram,good,6 cylinders,other,clean,other,,pickup,black,tx,dallas / fort worth,24990,15940.5,37318.949780651164,33934.78623148089
73.0,99000.0,1337.837837837838,,fair,6 cylinders,gas,clean,manual,rwd,sedan,blue,ct,northwest ct,3000,15940.5,-2009.1926960912024,5216.3006930686615
13.0,210186.0,15013.285714285714,gmc,,,gas,clean,automatic,,,,mi,flint,9995,15940.5,3168.9507135715758,8721.25951228134
5.0,53053.0,8842.166666666666,honda,excellent,6 cylinders,gas,salvage,automatic,fwd,coupe,white,sc,greenville / upstate,13995,15940.5,19267.734866957195,17370.94459165236
13.0,145000.0,10357.142857142857,gmc,good,6 cylinders,gas,clean,automatic,rwd,truck,white,az,yuma,8995,15940.5,20439.836579750452,8537.21307763091
6.0,45149.0,6449.857142857143,gmc,,,diesel,clean,automatic,,,,vt,vermont,57900,15940.5,37102.02522248229,46860.972386265916
6.0,25889.0,3698.428571428571,toyota,good,,gas,clean,other,fwd,sedan,,az,tucson,17590,15940.5,22494.449676415825,17709.989762690464
25.0,126298.0,4857.615384615385,chevrolet,excellent,8 cylinders,gas,clean,automatic,4wd,suv,white,ar,little rock,26000,15940.5,14836.848801487336,13694.926200947806
12.0,131841.0,10141.615384615385,kia,good,,gas,clean,automatic,4wd,wagon,grey,fl,orlando,7999,15940.5,7746.178039666984,9246.019562879812
20.0,84000.0,4000.0,cadillac,,,gas,clean,automatic,,,,oh,akron / canton,1375,15940.5,12703.849511912924,5413.3052985951
5.0,74000.0,12333.333333333334,ford,excellent,,diesel,clean,automatic,4wd,,,pa,philadelphia,53900,15940.5,35911.88875381156,53329.96829292235
3.0,26610.0,6652.5,ram,good,8 cylinders,gas,clean,automatic,4wd,pickup,blue,nc,wilmington,37990,15940.5,35620.34452778142,38381.157343552644
12.0,150000.0,11538.46153846154,bmw,,,gas,rebuilt,automatic,,,,nc,greensboro,5999,15940.5,7414.758927899791,6262.821375231606
4.0,144161.0,28832.2,ford,,,other,clean,automatic,4wd,other,white,fl,ocala,27900,15940.5,32906.77893444249,32761.319064153446
6.0,95195.0,13599.285714285714,volkswagen,,4 cylinders,gas,clean,automatic,fwd,sedan,blue,id,boise,9995,15940.5,11041.843392470044,11050.808040101942
15.0,205093.0,12818.3125,ford,,8 cylinders,diesel,clean,automatic,4wd,truck,white,ca,redding,13906,15940.5,27469.761613467264,16288.297751903685
12.0,109815.0,8447.307692307691,jeep,,,gas,clean,manual,4wd,suv,red,nj,south jersey,16995,15940.5,18151.06211309807,13492.516199614984
16.0,203216.0,11953.882352941177,dodge,good,6 cylinders,gas,clean,automatic,fwd,mini-van,blue,co,western slope,2700,15940.5,-1366.4737900666914,3180.6814977036156
4.0,68806.0,13761.2,nissan,like new,4 cylinders,gas,clean,automatic,,,silver,la,new orleans,13995,15940.5,16792.47159334685,14015.605001906117
3.0,42749.0,10687.25,ford,good,,hybrid,clean,other,fwd,wagon,blue,mn,minneapolis / st paul,16590,15940.5,22108.642941581533,16586.52870630173
4.0,77548.0,15509.6,ford,,,other,clean,automatic,,hatchback,white,tx,tyler / east tx,10395,15940.5,25685.433566924527,19525.798290678093
18.0,123332.0,6491.1578947368425,mazda,good,4 cylinders,gas,clean,manual,fwd,sedan,,ga,atlanta,3000,15940.5,-153.92464830504832,3379.0271927996837
3.0,21308.0,5327.0,lincoln,good,,gas,clean,other,fwd,sedan,,oh,mansfield,26590,15940.5,22398.337392773738,26382.337288353716
10.0,115294.0,10481.272727272728,hyundai,excellent,4 cylinders,gas,clean,automatic,,sedan,,ca,yuba-sutter,7999,15940.5,4866.399091537103,7860.309583557119
5.0,104000.0,17333.333333333332,gmc,excellent,8 cylinders,diesel,clean,automatic,4wd,truck,black,va,roanoke,52900,15940.5,45059.818370291105,52946.55962614871
17.0,151601.0,8422.277777777777,lexus,excellent,6 cylinders,gas,clean,automatic,fwd,sedan,white,sc,charleston,6495,15940.5,7140.833203233029,5775.770928490632
1.0,6500.0,3250.0,infiniti,good,6 cylinders,gas,clean,automatic,,other,blue,il,bloomington-normal,39990,15940.5,29513.008379299874,40099.22099522319
1.0,9533.0,4766.5,ford,excellent,8 cylinders,gas,clean,automatic,4wd,truck,red,wi,la crosse,41680,15940.5,35455.91507172249,52324.68446584705
16.0,190426.0,11201.529411764706,chevrolet,excellent,,gas,clean,automatic,4wd,pickup,brown,id,east idaho,6995,15940.5,9433.221854017087,8658.097115302284
18.0,88119.0,4637.8421052631575,jaguar,excellent,8 cylinders,gas,clean,automatic,rwd,,silver,nh,new hampshire,9995,15940.5,17069.958599532947,9689.129623443552
7.0,126890.0,15861.25,honda,excellent,6 cylinders,gas,,automatic,,van,,co,colorado springs,12500,15940.5,14061.468920487172,12438.69315928592
17.0,235000.0,13055.555555555557,mitsubishi,excellent,4 cylinders,gas,clean,automatic,4wd,suv,white,wa,yakima,3995,15940.5,-6570.145600043634,4471.739711910184
16.0,94500.0,5558.823529411765,mercedes-benz,excellent,8 cylinders,gas,clean,automatic,rwd,sedan,white,dc,"washington, dc",14500,15940.5,15738.196223875235,7169.728586115784
13.0,120511.0,8607.92857142857,jeep,good,6 cylinders,gas,rebuilt,automatic,4wd,suv,brown,co,fort collins / north co,6895,15940.5,8629.672317478342,15386.279323026898
5.0,21195.0,3532.5,subaru,good,,other,clean,other,,sedan,white,oh,ashtabula,32590,15940.5,24426.43540607541,30803.44571888509
4.0,97096.0,19419.2,mazda,excellent,4 cylinders,gas,clean,automatic,fwd,wagon,blue,ca,inland empire,18900,15940.5,12181.868484021088,13752.412767504691
7.0,84000.0,10500.0,ford,,6 cylinders,gas,clean,automatic,4wd,,,il,chicago,7900,15940.5,20581.082455711596,17852.65763330399
5.0,1.0,0.1666666666666666,mercedes-benz,excellent,,gas,clean,automatic,4wd,suv,,ca,merced,112998,15940.5,31972.0316290938,56586.37105233207
1.0,1309.0,654.5,volkswagen,good,,gas,clean,other,fwd,sedan,red,ct,hartford,27590,15940.5,18794.818550868375,26643.36197784503
3.0,51431.0,12857.75,ram,,6 cylinders,diesel,clean,automatic,4wd,pickup,grey,az,tucson,69995,15940.5,48089.25306429091,67947.87914276693
8.0,80386.0,8931.777777777777,subaru,,4 cylinders,gas,clean,automatic,4wd,wagon,grey,co,fort collins / north co,13995,15940.5,15417.507625634273,13687.574908966297
18.0,187332.0,9859.578947368422,gmc,,,gas,clean,automatic,4wd,suv,red,co,pueblo,9288,15940.5,9560.131428037252,6637.192284639966
5.0,23945.0,3990.8333333333335,tesla,excellent,4 cylinders,gas,,automatic,4wd,suv,,wa,bellingham,946,15940.5,35294.816143812975,4825.336284905938
16.0,113359.0,6668.176470588235,buick,,,gas,clean,automatic,,sedan,silver,or,eugene,6990,15940.5,9140.562714871508,6690.6291896148305
1.0,2512.0,1256.0,acura,good,,other,clean,other,fwd,suv,black,sc,hilton head,38990,15940.5,31524.19165780641,38933.565836940834
10.0,237000.0,21545.454545454544,ford,,,diesel,clean,automatic,,,,tx,college station,27995,15940.5,19765.524107812074,27856.02050679463
14.0,152403.0,10160.2,ford,excellent,6 cylinders,gas,clean,automatic,4wd,,,vt,vermont,5995,15940.5,9370.316982196318,5778.964676627761
1.0,14560.0,7280.0,ram,,,gas,clean,automatic,4wd,truck,white,wa,yakima,54999,15940.5,38843.31635634625,52401.11593183376
13.0,204512.0,14608.0,chrysler,,,gas,clean,other,,,,or,eugene,5495,15940.5,4113.217582786034,5216.396529116422
55.0,10029.0,179.08928571428572,ford,fair,,gas,clean,automatic,rwd,coupe,brown,co,colorado springs,5500,15940.5,16148.356936018747,10296.634110527066
8.0,77162.0,8573.555555555555,ford,excellent,4 cylinders,gas,clean,automatic,fwd,sedan,red,oh,akron / canton,6999,15940.5,9141.0511061036,8046.676074163428
5.0,12525.0,2087.5,mazda,,,gas,clean,automatic,rwd,convertible,,ks,topeka,24415,15940.5,28458.762624422823,27699.2551987904
3.0,42879.0,10719.75,nissan,,,gas,clean,automatic,fwd,,,va,charlottesville,18836,15940.5,19856.513343009872,16669.87192093371
18.0,231825.0,12201.315789473683,chevrolet,good,6 cylinders,gas,clean,automatic,fwd,sedan,white,ks,topeka,2900,15940.5,-5365.989465441056,2612.7583556528934
8.0,139863.0,15540.333333333334,ford,good,6 cylinders,gas,clean,automatic,rwd,truck,green,al,mobile,23995,15940.5,16591.316297090118,14529.952983299747
9.0,144924.0,14492.4,mini,good,4 cylinders,gas,clean,manual,,coupe,red,il,"st louis, mo",6250,15940.5,12685.95098434138,6474.7921770302155
8.0,59518.0,6613.111111111111,mercedes-benz,good,6 cylinders,gas,clean,other,rwd,sedan,,co,colorado springs,20990,15940.5,23679.812416586778,21415.33787859469
4.0,39269.0,7853.8,ford,excellent,4 cylinders,gas,clean,manual,fwd,sedan,,pa,york,19995,15940.5,17906.75036623204,16177.16796496468
1.0,12440.0,6220.0,honda,like new,4 cylinders,gas,clean,automatic,4wd,suv,blue,ri,rhode island,12700,15940.5,26292.013624793228,18609.49609893574
6.0,39000.0,5571.428571428572,chevrolet,good,4 cylinders,gas,clean,automatic,fwd,sedan,custom,ca,fresno / madera,14700,15940.5,16273.356633468193,14157.590442893863
8.0,173000.0,19222.222222222223,honda,,,gas,clean,other,fwd,sedan,,ca,stockton,7950,15940.5,10296.713459656734,7907.782484520687
4.0,22401.0,4480.2,ram,good,8 cylinders,gas,clean,other,4wd,pickup,blue,oh,toledo,35590,15940.5,36243.087400459415,35671.77873222982
20.0,170000.0,8095.238095238095,chevrolet,good,8 cylinders,gas,clean,automatic,4wd,suv,silver,ca,sacramento,5500,15940.5,8234.435238342308,5830.035541335101
4.0,14934.0,2986.8,buick,good,,gas,clean,other,fwd,sedan,white,ok,oklahoma city,21590,15940.5,22335.785335027744,21435.93310742695
15.0,47733.0,2983.3125,chevrolet,excellent,,diesel,clean,automatic,4wd,,,mo,springfield,35800,15940.5,36096.97902950168,33536.79846210969
5.0,35421.0,5903.5,hyundai,,4 cylinders,gas,clean,automatic,fwd,suv,grey,il,chicago,14899,15940.5,12301.53026253593,15807.792070696474
13.0,67836.0,4845.428571428572,,,,gas,clean,automatic,,,,tn,knoxville,47991,15940.5,19494.143220892216,9179.04206135267
10.0,172000.0,15636.363636363636,honda,,4 cylinders,gas,clean,automatic,,,,mn,fargo / moorhead,7750,15940.5,6625.117011516939,6336.679581362807
5.0,,,kia,,,gas,clean,automatic,4wd,,,nm,las cruces,19999,15940.5,19882.964447153867,27493.274394000597
1.0,18509.0,9254.5,gmc,excellent,8 cylinders,gas,,automatic,4wd,truck,,wa,moses lake,838,15940.5,38939.6845956949,28391.087351190472
9.0,113392.0,11339.2,nissan,good,4 cylinders,gas,clean,automatic,,suv,,ca,inland empire,8999,15940.5,6473.980666110205,8449.742067646344
12.0,115750.0,8903.846153846154,volkswagen,excellent,4 cylinders,gas,clean,automatic,fwd,coupe,blue,ca,stockton,5800,15940.5,7416.50143662194,6009.386862698915
13.0,194500.0,13892.857142857143,mercedes-benz,good,6 cylinders,gas,clean,automatic,,sedan,white,nh,new hampshire,5500,15940.5,3086.92770071877,5466.566623562439
17.0,76020.0,4223.333333333333,ford,,6 cylinders,gas,clean,automatic,rwd,coupe,grey,id,lewiston / clarkston,8980,15940.5,21427.293863697876,8410.231209796166
25.0,94000.0,3615.3846153846152,chevrolet,excellent,8 cylinders,gas,clean,automatic,rwd,sedan,purple,ny,finger lakes,15000,15940.5,12282.342202729775,6437.400142082014
7.0,98123.0,12265.375,ford,good,10 cylinders,gas,clean,automatic,rwd,,white,vt,vermont,30990,15940.5,24934.578718729586,30696.7778125
2.0,38391.0,12797.0,ford,good,6 cylinders,gas,clean,other,,hatchback,black,ma,boston,24990,15940.5,24341.569347955447,28804.649899757187
10.0,16796.0,1526.909090909091,dodge,good,8 cylinders,gas,clean,other,rwd,coupe,green,va,fredericksburg,35590,15940.5,28910.558545062166,36466.10655006105
6.0,172759.0,24679.85714285714,ford,,,gas,clean,automatic,4wd,pickup,black,ia,omaha / council bluffs,17995,15940.5,23513.24971575778,24254.584553571432
3.0,39446.0,9861.5,jeep,,,gas,clean,automatic,,suv,green,il,"st louis, mo",19495,15940.5,25448.14866754602,27091.72551971742
6.0,45259.0,6465.571428571428,chrysler,,,gas,clean,automatic,,,,mi,battle creek,12995,15940.5,17829.644156194023,19714.375763999476
10.0,246000.0,22363.636363636364,chevrolet,excellent,8 cylinders,gas,clean,automatic,rwd,suv,silver,fl,sarasota-bradenton,9990,15940.5,4477.413637420985,9970.916577380955
3.0,31298.0,7824.5,audi,good,6 cylinders,gas,clean,automatic,,sedan,blue,ct,new haven,42590,15940.5,23294.76312097297,41854.816145957484
15.0,76797.0,4799.8125,mercedes-benz,,8 cylinders,gas,clean,automatic,rwd,sedan,white,oh,akron / canton,12995,15940.5,19756.37605933942,9407.808390657907
9.0,114000.0,11400.0,chevrolet,good,6 cylinders,gas,clean,automatic,fwd,sedan,white,ar,fayetteville,5900,15940.5,12457.109013988445,8443.577423398834
14.0,169194.0,11279.6,lexus,,8 cylinders,gas,clean,automatic,rwd,sedan,,mt,great falls,11998,15940.5,14653.473889235382,11884.346139823707
3.0,20624.0,5156.0,toyota,good,,other,clean,other,,pickup,white,pa,lehigh valley,29990,15940.5,34507.76947728757,29440.83328507303
36.0,53010.0,1432.7027027027027,chevrolet,good,8 cylinders,gas,clean,manual,rwd,truck,red,ia,cedar rapids,3995,15940.5,20182.115811489643,9222.799698546733
27.0,196000.0,7000.0,honda,excellent,4 cylinders,gas,clean,automatic,fwd,sedan,silver,ca,san diego,2600,15940.5,-10345.482129863442,3474.523653382313
4.0,71000.0,14200.0,nissan,excellent,4 cylinders,gas,rebuilt,automatic,fwd,sedan,black,ia,omaha / council bluffs,10990,15940.5,8820.240426234019,11006.155074404764
10.0,155017.0,14092.454545454546,ford,,,gas,clean,automatic,,,,wa,kennewick-pasco-richland,6990,15940.5,14373.261097867828,8376.38368962982
54.0,75000.0,1363.6363636363635,,excellent,8 cylinders,gas,clean,automatic,rwd,coupe,green,ca,orange county,25000,15940.5,15585.251352548417,15076.454490349415
16.0,188440.0,11084.70588235294,chevrolet,,,diesel,clean,automatic,4wd,pickup,,nh,new hampshire,21944,15940.5,23115.540221260417,20960.092116638327
11.0,147835.0,12319.583333333334,dodge,excellent,4 cylinders,gas,clean,automatic,fwd,sedan,,fl,orlando,5990,15940.5,682.7462187576457,5214.705742733286
12.0,176000.0,13538.46153846154,buick,good,6 cylinders,gas,clean,automatic,4wd,suv,black,ny,albany,2800,15940.5,8721.765197000726,6515.184368999979
18.0,163200.0,8589.473684210527,honda,excellent,4 cylinders,gas,clean,automatic,fwd,sedan,white,ia,des moines,4000,15940.5,-1741.161109468041,3690.6935853174205
6.0,53321.0,7617.285714285715,porsche,,,gas,clean,automatic,,,,wi,wausau,39950,15940.5,31827.085604168406,39950.0
10.0,95672.0,8697.454545454546,ford,like new,6 cylinders,gas,clean,automatic,4wd,suv,silver,pa,pittsburgh,13995,15940.5,16652.793147835913,10918.704464780947
8.0,110231.0,12247.888888888889,chevrolet,excellent,8 cylinders,gas,,automatic,4wd,truck,,ca,santa barbara,24724,15940.5,23221.62155769279,22430.75194967818
5.0,47000.0,7833.333333333333,,good,4 cylinders,gas,salvage,automatic,fwd,sedan,black,wi,eau claire,8425,15940.5,11794.100084355203,10616.25396042559
1.0,5622.0,2811.0,chevrolet,like new,8 cylinders,gas,clean,automatic,rwd,truck,white,tn,nashville,37900,15940.5,35140.09500129242,38296.4388522207
2.0,25907.0,8635.666666666666,jeep,,,gas,clean,automatic,4wd,suv,black,id,spokane / coeur d'alene,29985,15940.5,31996.975767985343,35334.50742306772
10.0,86325.0,7847.727272727273,honda,,,gas,clean,automatic,4wd,suv,black,or,bend,13995,15940.5,23313.379603009453,14808.209601535786
15.0,100427.0,6276.6875,hyundai,excellent,,gas,clean,automatic,fwd,sedan,silver,pa,york,4950,15940.5,3101.2544533441724,5070.492038865297
1.0,1900.0,950.0,chevrolet,like new,6 cylinders,gas,clean,automatic,rwd,truck,black,fl,tampa bay area,34999,15940.5,31083.5754650596,43618.21776443881
5.0,120206.0,20034.333333333332,hyundai,,,gas,clean,automatic,,,,ca,modesto,8499,15940.5,15741.860190239428,11702.350609010431
9.0,92526.0,9252.6,chrysler,,4 cylinders,gas,clean,automatic,fwd,sedan,white,sd,rapid city / west sd,5995,15940.5,9538.085377040448,6849.369828821889
7.0,42932.0,5366.5,toyota,good,,gas,clean,manual,,pickup,white,ca,san diego,24990,15940.5,28681.311324127702,27546.850112409138
45.0,55000.0,1195.6521739130435,,good,6 cylinders,gas,clean,manual,rwd,,yellow,co,western slope,10750,15940.5,14953.40882950509,10138.760844151486
2.0,7711.0,2570.3333333333335,chevrolet,good,6 cylinders,gas,clean,other,,pickup,,pa,reading,34590,15940.5,28933.145094318323,34825.01917656426
18.0,166000.0,8736.842105263158,,excellent,6 cylinders,gas,clean,automatic,4wd,sedan,silver,fl,tampa bay area,4200,15940.5,6367.768693442773,4879.504464514877
13.0,141863.0,10133.07142857143,jeep,,6 cylinders,gas,clean,automatic,4wd,suv,green,ca,inland empire,18495,15940.5,13096.333177181597,13270.640108542118
